test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:21:58.171 04/20/2021	  116.420	 0.995	 0.997	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 24.9	 35.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:58.372 04/20/2021	  116.621	 0.996	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:58.573 04/20/2021	  116.822	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:58.774 04/20/2021	  117.023	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:58.974 04/20/2021	  117.223	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:59.175 04/20/2021	  117.424	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:59.376 04/20/2021	  117.625	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:59.577 04/20/2021	  117.826	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:59.777 04/20/2021	  118.026	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:21:59.977 04/20/2021	  118.226	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:00.178 04/20/2021	  118.427	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:00.379 04/20/2021	  118.628	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:00.579 04/20/2021	  118.827	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:00.779 04/20/2021	  119.027	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:00.979 04/20/2021	  119.227	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:01.179 04/20/2021	  119.427	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 25.1	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:01.380 04/20/2021	  119.628	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:01.580 04/20/2021	  119.828	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 24.9	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:01.781 04/20/2021	  120.029	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:01.981 04/20/2021	  120.229	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:02.182 04/20/2021	  120.430	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:02.382 04/20/2021	  120.630	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:02.582 04/20/2021	  120.830	 0.993	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:02.782 04/20/2021	  121.030	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.1	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:02.983 04/20/2021	  121.231	 0.995	 0.993	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:03.183 04/20/2021	  121.431	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:03.384 04/20/2021	  121.632	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:03.585 04/20/2021	  121.833	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:03.785 04/20/2021	  122.033	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:03.986 04/20/2021	  122.234	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:04.187 04/20/2021	  122.435	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:04.388 04/20/2021	  122.636	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:04.589 04/20/2021	  122.837	 0.997	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:04.789 04/20/2021	  123.037	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:04.989 04/20/2021	  123.237	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:05.189 04/20/2021	  123.437	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:05.390 04/20/2021	  123.638	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:05.592 04/20/2021	  123.840	 0.997	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:05.792 04/20/2021	  124.040	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:05.992 04/20/2021	  124.240	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:06.192 04/20/2021	  124.440	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:06.392 04/20/2021	  124.640	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:06.593 04/20/2021	  124.841	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:06.793 04/20/2021	  125.041	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:06.992 04/20/2021	  125.241	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:07.193 04/20/2021	  125.442	 0.994	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:07.394 04/20/2021	  125.643	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:07.595 04/20/2021	  125.844	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 34.9	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:07.795 04/20/2021	  126.044	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.1	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:07.995 04/20/2021	  126.244	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:08.195 04/20/2021	  126.444	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:08.396 04/20/2021	  126.645	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:08.597 04/20/2021	  126.846	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:08.797 04/20/2021	  127.046	 0.997	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:08.998 04/20/2021	  127.247	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:09.199 04/20/2021	  127.448	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:09.399 04/20/2021	  127.648	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:09.600 04/20/2021	  127.849	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:09.801 04/20/2021	  128.050	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:10.002 04/20/2021	  128.251	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:10.203 04/20/2021	  128.452	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:10.404 04/20/2021	  128.653	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:10.604 04/20/2021	  128.853	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:10.805 04/20/2021	  129.054	 0.995	 0.997	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:11.005 04/20/2021	  129.254	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:11.206 04/20/2021	  129.455	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:11.407 04/20/2021	  129.656	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:11.607 04/20/2021	  129.856	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 24.9	 25.0	 25.0	 24.9	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:11.807 04/20/2021	  130.056	 0.997	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:12.007 04/20/2021	  130.256	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 24.9	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:12.207 04/20/2021	  130.456	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:12.407 04/20/2021	  130.656	 0.993	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.1	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:12.607 04/20/2021	  130.856	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.1	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:12.808 04/20/2021	  131.057	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:13.008 04/20/2021	  131.257	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:13.208 04/20/2021	  131.457	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:13.408 04/20/2021	  131.657	 0.996	 0.997	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:13.608 04/20/2021	  131.857	 0.995	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 24.9	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:13.808 04/20/2021	  132.057	 0.994	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:14.008 04/20/2021	  132.257	 0.994	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:14.209 04/20/2021	  132.458	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 34.9	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:14.410 04/20/2021	  132.659	 0.993	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.1	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:14.611 04/20/2021	  132.860	 0.996	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 24.9	 25.0	 25.0	 34.9	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:14.811 04/20/2021	  133.060	 0.996	 0.994	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 24.9	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:15.011 04/20/2021	  133.260	 0.995	 0.996	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.1	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:15.212 04/20/2021	  133.461	 0.993	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:15.412 04/20/2021	  133.661	 0.995	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:22:15.613 04/20/2021	  133.862	 0.996	 0.995	0	 0	   NaN	   NaN	6000000.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
